id,Shares
33272,4291441.196993459
33273,4114446.685624689
33274,4175428.6143596848
33275,4591594.167218038
33276,5563038.315327385
33277,6602653.98889873
33278,14678051.999324776
33279,4721184.512405015
33280,4254386.284147552
33281,8755138.218684196
33282,3830950.843072851
33283,4224120.240014891
33284,6677815.532871122
33285,2704709.050062026
33286,3695599.034638756
33287,7156164.253717487
33288,9346413.37495202
33289,4827178.52306244
33290,9588187.922817139
33291,2784748.396219673
33292,13961760.086381996
33293,5196780.122522674
33294,4124817.2205718965
33295,6904127.947457934
33296,5318848.76118667
33297,7107150.128863132
33298,5131181.18404989
33299,4471313.841872888
33300,5997195.499728766
33301,3471324.3442000756
33302,4214607.247523743
33303,5250698.541237234
33304,4764182.714409881
33305,3856022.9187204204
33306,4415397.593856683
33307,4292888.857221174
33308,8219966.118118946
33309,4787789.765411672
33310,4359115.4081732165
33311,3767725.6270011654
33312,4350107.582487514
33313,4192674.1541706407
33314,5449005.4935896695
33315,10714941.609918877
33316,4119969.2970862715
33317,3494235.527303272
33318,8905974.49033271
33319,4415424.402530067
33320,4929823.412991808
33321,10579247.50020795
33322,5198858.2704898445
33323,5250668.359919767
33324,4053663.7876995495
33325,3949620.786702584
33326,4160794.176294166
33327,4934245.484717294
33328,3876580.771161995
33329,11769417.957690323
33330,9622639.594124239
33331,3859284.6628353847
33332,2814665.4310544976
33333,8081285.337658218
33334,5916574.868997975
33335,4086439.929235304
33336,7298043.685696182
33337,4273329.180705248
33338,8330211.861833931
33339,4952480.317651533
33340,5604782.470590602
33341,3658187.6919093844
33342,3203547.4299711455
33343,6310863.883703699
33344,5126351.772265415
33345,6989273.250366126
33346,3687666.9660536665
33347,3919547.824362267
33348,4089544.09682774
33349,7208609.823528054
33350,3029459.9930384494
33351,5097170.002239643
33352,4810641.232502631
33353,4218955.758247712
33354,4486461.154041352
33355,4699588.328238131
33356,4098468.6659941827
33357,5504186.855428145
33358,4001286.1058184495
33359,5570628.851104287
33360,6153009.140964357
33361,5398992.622898667
33362,4185358.882159225
33363,7199345.427037519
33364,8047070.022891237
33365,4309782.892760425
33366,4072249.077348685
33367,4554596.609162765
33368,6588608.398033132
33369,4809371.779963753
33370,6523542.264961476
33371,9898421.696179003
33372,6456831.829493758
33373,8430837.434756465
33374,4143654.698038016
33375,3064343.674028912
33376,3582275.704739518
33377,9951208.962272482
33378,4962810.011473318
33379,8004614.525775736
33380,6465859.582397331
33381,7033383.44018318
33382,4233261.261246674
33383,2720.0928679367307
33384,5630185.173395447
33385,5389137.029360368
33386,4061416.8631040896
33387,3829781.732182267
33388,3586199.3895515003
33389,5359078.992382391
33390,4245971.4275637
33391,4081969.736302875
33392,5358452.099944004
33393,9003298.41757189
33394,4960105.356816111
33395,4825657.604112577
33396,8629928.514631333
33397,5510960.546655269
33398,3765046.557997974
33399,4090966.9048282886
33400,6383093.328067773
33401,4375111.205811396
33402,4896361.250588124
33403,12655823.964013157
33404,3423190.6532110837
33405,5651510.645302725
33406,4328849.826163244
33407,4249283.580492056
33408,4363916.258702721
33409,4367531.4544552555
33410,4125806.680812796
33411,3872757.850832443
33412,4128235.171106799
33413,5186039.840949232
33414,4300024.096293404
33415,4294140.188861177
33416,4167521.7690972155
33417,3793226.74052588
33418,7820249.179568388
33419,2989925.2595106973
33420,3603616.6828308464
33421,29983950.15587769
33422,6340865.140176651
33423,7984260.436745229
33424,3902727.480055725
33425,6120483.700370215
33426,3316989.8562294105
33427,7993672.341853588
33428,4901653.201697732
33429,3922670.534533778
33430,8153137.0357516715
33431,4222294.823227272
33432,3803112.302616858
33433,4507984.280615403
33434,4007296.7230705786
33435,5096998.780944337
33436,4273285.046785586
33437,6538710.678709092
33438,4767200.517076235
33439,6639507.568412094
33440,4250381.901514764
33441,4726481.425808768
33442,4415310.94941943
33443,6591186.949076814
33444,4132241.119933298
33445,4957866.216603782
33446,8283446.127335674
33447,4215165.737160151
33448,4065087.8758194065
33449,7528584.12847145
33450,7715814.304142115
33451,10986741.906386336
33452,10062399.21515441
33453,9772408.699042572
33454,6672597.1850406295
33455,5647938.729094953
33456,3973760.6471205316
33457,9631447.709233979
33458,5622166.479330525
33459,4021314.856913343
33460,10116887.224811424
33461,4539907.4955122555
33462,6190455.062841612
33463,3979356.2655133815
33464,14977109.283840476
33465,3814331.5464453623
33466,3338638.9100458836
33467,15401797.490719315
33468,4795240.058619779
33469,6846739.603034564
33470,18368246.474636726
33471,8500935.775961667
33472,10271454.202253254
33473,4093204.1285071066
33474,4448546.527297096
33475,3588117.9446596405
33476,5107091.065045674
33477,3812859.2591212066
33478,4445028.938988537
33479,5095541.254533652
33480,4850248.083667458
33481,4534826.277085119
33482,4758945.756513272
33483,7796565.385803883
33484,6652050.21905416
33485,4840603.967523468
33486,5102400.892449466
33487,4848865.125913081
33488,8026678.184555831
33489,6835259.385855375
33490,7442915.081690159
33491,6462391.42624832
33492,4119280.422435007
33493,4062904.1617274904
33494,4982993.525036402
33495,5631231.490828435
33496,4408809.969860456
33497,7132221.482292485
33498,4349352.536586228
33499,5806198.843064927
33500,7620382.095775543
33501,5301964.648984005
33502,4487173.773907317
33503,3274959.7849751636
33504,8155815.687857096
33505,4072876.5058429926
33506,4593080.077596602
33507,6297767.3996408535
33508,5496881.03006932
33509,7325435.542325246
33510,17341274.271623775
33511,3650613.2462828197
33512,7631422.429100977
33513,8912250.680848455
33514,5405334.284275514
33515,4108710.2856445042
33516,3950643.6893536
33517,4151940.659423239
33518,4337216.352966515
33519,12776883.666213509
33520,4319517.911251015
33521,3306821.7715465436
33522,5227232.224696388
33523,5860203.882078852
33524,6682684.130263589
33525,4209371.071784163
33526,8273701.257909861
33527,5261391.150703712
33528,5073932.13016204
33529,4232543.34333038
33530,5157829.260401575
33531,5440753.314774901
33532,4516453.879636331
33533,4863767.565540736
33534,6020827.908479844
33535,4722424.983809341
33536,5632213.817097124
33537,5021092.253923622
33538,4449102.932218433
33539,5175236.402060829
33540,10059127.44339782
33541,7218960.674378286
33542,8849126.61030129
33543,2966955.3029276277
33544,7508564.593480827
33545,6353387.019786702
33546,3858270.854206172
33547,5490065.759343991
33548,4419361.663168393
33549,3893644.5700691245
33550,7548017.0705051385
33551,4804377.303591859
33552,6115781.276345485
33553,6611546.122052248
33554,5436745.402594602
33555,7227150.609329335
33556,26823041.89755021
33557,3463325.505965626
33558,4078507.863893582
33559,4787746.759588378
33560,5588935.943066084
33561,6398305.2711736895
33562,4906173.714817621
33563,7752417.64491889
33564,5665113.887798487
33565,8320677.706435833
33566,3955559.7406047448
33567,6749617.745866727
33568,8745836.478788715
33569,5437816.405638927
33570,5594432.974243137
33571,5698522.899417716
33572,4158238.6953424416
33573,6130632.512633555
33574,5845315.913501541
33575,4308516.083074219
33576,5639658.143934332
33577,5631070.465380059
33578,4931328.502713903
33579,4404032.904687155
33580,4509724.191013805
33581,6441448.020357519
33582,7311218.771350384
33583,5144118.394069736
33584,7146959.282006612
33585,4534934.417336566
33586,4272192.488401265
33587,5681563.968421413
33588,4905592.219769469
33589,4728970.218254359
33590,4665936.427146671
33591,7848014.251991024
33592,29040402.036392625
33593,7036195.417741346
33594,4289697.291243819
33595,4086964.0880618975
33596,3956715.7317063306
33597,5457789.674663434
33598,4516579.824789992
33599,5238059.902672281
33600,4381467.205610557
33601,8869787.415913131
33602,6833828.061631312
33603,4476147.502011692
33604,8465317.441595072
33605,4288187.179078163
33606,5968987.390821177
33607,4052855.983399106
33608,4090768.283281174
33609,8408983.42717349
33610,4909151.20650471
33611,7261784.710100283
33612,6687284.168530373
33613,4190295.814207453
33614,3931153.5092762713
33615,4220493.468112542
33616,3710240.505205888
33617,4107671.483766089
33618,4006297.3300342825
33619,4264883.904530576
33620,3467677.492616265
33621,4559026.264634601
33622,4299681.350245322
33623,6781537.322984067
33624,3779142.747592424
33625,9229657.795625737
33626,4083268.01460646
33627,5864770.059910802
33628,9686112.557334308
33629,4853891.498733865
33630,4142728.6063763318
33631,6111272.6436850345
33632,5033434.76117554
33633,4035927.045526415
33634,7070139.722556767
33635,6088520.849048777
33636,11690618.926657574
33637,4376391.196707003
33638,5340882.449427863
33639,8543697.795599489
33640,4080410.6355580245
33641,6524997.424201439
33642,3539340.412704042
33643,4184302.6212758482
33644,4663929.63319384
33645,3753826.868720685
33646,4717604.071725204
33647,6793663.926314591
33648,3576567.270842591
33649,4472004.49903118
33650,3746047.016727346
33651,6878026.195422419
33652,5205696.769165534
33653,6734211.094949824
33654,4028637.0622170814
33655,5185996.671638432
33656,4951324.7212149
33657,5975963.371592469
33658,3810087.345300605
33659,4922738.483881595
33660,6140863.2746872725
33661,4914232.576139983
33662,9752269.029944586
33663,4000923.1152297687
33664,3960051.906436639
33665,9023495.25024454
33666,11406733.463088823
33667,5956814.403218696
33668,7653144.864408693
33669,13684226.603526784
33670,4023831.6599242287
33671,4292203.299551227
33672,13996765.54851027
33673,6312811.693767486
33674,3310691.041331271
33675,5854159.024819647
33676,3736670.477844231
33677,7538730.075063344
33678,4333209.02160916
33679,5624539.8657371495
33680,4883739.459973375
33681,4778993.917823787
33682,4405151.058084038
33683,5750879.145764275
33684,5520067.6698809285
33685,11637778.559386946
33686,5498078.315036242
33687,8021791.160623979
33688,4368215.323282633
33689,4060105.648151407
33690,5485768.2053442225
33691,3839725.430024275
33692,10925701.771667397
33693,4923124.054522325
33694,9694459.481589999
33695,11543117.524296543
33696,3407036.5450917054
33697,7935960.880576043
33698,6816337.542015379
33699,3920944.987594203
33700,4576119.141433251
33701,6904457.937676827
33702,4016665.697646294
33703,5370614.685452764
33704,5637071.308308884
33705,6402286.946959346
33706,7358916.807585544
33707,5894033.038613
33708,5306892.5455151275
33709,9088870.749678666
33710,4346689.978189148
33711,9198987.793978224
33712,4783531.69194723
33713,5359233.61198653
33714,5003220.906480118
33715,6703306.329584645
33716,5228797.224850548
33717,5243547.64585249
33718,9220181.756763052
33719,7403013.425259006
33720,3614026.7289260337
33721,5871686.58554206
33722,6045769.79713958
33723,8346936.47052693
33724,5006475.414716543
33725,5134410.622574443
33726,5167858.818264012
33727,8545666.106512746
33728,4363660.096438394
33729,3870639.130716312
33730,4109735.05365353
33731,5548192.791847502
33732,3640646.724695431
33733,5512268.548394675
33734,6286516.681798946
33735,10115276.105793774
33736,4323966.95989794
33737,4376771.193888632
33738,4517921.62139486
33739,5484585.42778347
33740,8151356.474248552
33741,4437719.96184256
33742,8662949.552427365
33743,3331098.3210979295
33744,4771945.535109424
33745,3990524.1935847197
33746,6053827.885280758
33747,4121757.917810064
33748,4743373.702767269
33749,4170223.2822092064
33750,4917056.388548391
33751,4557128.882195517
33752,5473171.479789447
33753,6093181.525831511
33754,5424854.594353604
33755,8995423.810469095
33756,9776407.219724527
33757,4859613.711256315
33758,6782900.515099394
33759,3541601.2001829944
33760,7083057.981911746
33761,4838767.730797924
33762,8901151.815551583
33763,3000519.487038371
33764,4337349.174399447
33765,14775948.846369768
33766,11540870.372795997
33767,17619785.023538344
33768,5146877.737346491
33769,5023683.599663117
33770,10040810.99175969
33771,4927358.344990505
33772,5311176.592167937
33773,4617252.806197769
33774,5334400.258961576
33775,3396613.6761263004
33776,61245490.17595627
33777,7700845.802404604
33778,4813634.718852601
33779,4030231.1393104214
33780,4013252.918886684
33781,10048814.567852203
33782,3276719.4829584504
33783,4464143.142596952
33784,5528287.945017484
33785,4670031.825738631
33786,3539934.8935932694
33787,4503301.175108271
33788,4628080.3431552285
33789,5154968.222045274
33790,3949202.719603506
33791,3827971.0796984513
33792,3300487.207993155
33793,9081959.863364575
33794,9115752.115651052
33795,4667807.458131785
33796,4963371.794431125
33797,8569952.335467057
33798,8055755.73759278
33799,5422790.790448419
33800,4376252.286589417
33801,4232706.086047578
33802,9187488.0501129
33803,4883061.187147198
33804,4416155.652252082
33805,5241367.452042437
33806,3746767.4728845754
33807,4728806.354889205
33808,3547654.1189398114
33809,2389053.5373482066
33810,2592947.5869809035
33811,4416278.492031445
33812,5662456.206608083
33813,6612133.57958195
