id,Shares
33615,3868.7579908489497
33616,3923.7065246225347
33617,4058.254103037214
33618,3900.3704798319313
33619,3923.9159947390594
33620,4059.008945414069
33621,4054.449710086881
33622,4053.411576127354
33623,3916.013060733143
33624,4059.2115475284745
33625,4063.587369003346
33626,3921.8811565256083
33627,3865.8035312236816
33628,4056.920269129241
33629,3916.8190044037506
33630,4057.689883382752
33631,3885.241565311913
33632,3915.164956807892
33633,3908.5086357975642
33634,4016.9636709565693
33635,3869.885888824317
33636,3870.127677620484
33637,3867.117311952926
33638,4057.8295995649187
33639,4010.969538172089
33640,3922.1288224246364
33641,4052.9777999812713
33642,3926.600876452525
33643,3915.6048451994056
33644,4062.030476703163
33645,4063.7454053576116
33646,3918.852581115419
33647,3873.872501766102
33648,3916.093920889627
33649,3875.5098516478315
33650,3990.3020236195284
33651,3915.0684616104104
33652,3867.607580397952
33653,4023.8894306749603
33654,4026.374674317267
33655,4057.2803220910205
33656,3990.3020236195284
33657,4052.835935856264
33658,3918.382929216802
33659,3917.0637234269943
33660,4059.2421747505487
33661,3876.2835334202055
33662,4056.7798372563766
33663,3911.2262094007065
33664,3912.5968565778658
33665,4054.3676177885545
33666,4060.722862094522
33667,4051.8278663043916
33668,4056.8628580941195
33669,3917.8516625034763
33670,4027.3329368144673
33671,3919.622593154988
33672,4054.8655261286517
33673,4070.0571769697976
33674,4059.579515148902
33675,4057.413559113339
33676,3923.0178221204665
33677,4046.019932824717
33678,3920.5790838352896
33679,3874.3392465710936
33680,4045.409532939807
33681,4060.100505782482
33682,3917.7917297910226
33683,3880.805239730691
33684,3872.002891343559
33685,3910.1446210318613
33686,4013.2500344712466
33687,3921.5514703489866
33688,4060.137544558885
33689,3872.906415755706
33690,4068.588454047923
33691,4057.854579318013
33692,3879.3946339992585
33693,4060.938810675493
33694,4059.586876686818
33695,4059.005426736855
33696,4070.0256318898973
33697,3990.3020236195284
33698,3913.5582083238746
33699,4059.6906744468106
33700,3870.432534213988
33701,3909.5378977847827
33702,4058.2742782517644
33703,4064.67210460335
33704,3917.935040995506
33705,4062.2356439601945
33706,3905.9456640547205
33707,3913.7642871180265
33708,3875.5880391741875
33709,3855.795119227522
33710,4059.349963014247
33711,3905.4456258630744
33712,4036.8545669074488
33713,4056.3290812275955
33714,3919.094525499122
33715,4062.1101738838524
33716,4059.787343832863
33717,4068.977398745008
33718,3990.3020236195284
33719,3922.7456298416296
33720,4060.7059736869483
33721,4023.211671276419
33722,3924.3468724743075
33723,4060.6712758056824
33724,3907.387494795189
33725,3908.5718318930285
33726,3918.4679430940014
33727,3919.9320558390077
33728,3876.656729329483
33729,3914.9684760935297
33730,3915.943095097135
33731,4074.708159492218
33732,4059.7736517166627
33733,3920.908624672192
33734,3913.278504943934
33735,3917.9485242277424
33736,4058.2010036547163
33737,4051.820658576978
33738,4056.5652634869302
33739,3910.105053301382
33740,3909.1296591815794
33741,4023.1909454150173
33742,4015.2460140495264
33743,4062.91294224022
33744,3874.3097405905182
33745,4055.5965862610306
33746,3919.7827230709413
33747,3872.5927197593574
33748,3914.56108370377
33749,3912.255585044415
33750,3916.047737596467
33751,4065.140070335112
33752,4052.2344132025955
33753,4057.1313908532375
33754,3865.853262530402
33755,4056.381686539011
33756,4058.322598709096
33757,3922.4585830298483
33758,3922.979617943222
33759,3920.810774186309
33760,4011.777129195817
33761,3916.6908032584397
33762,3990.3020236195284
33763,3915.7383929534153
33764,4054.1057702387075
33765,4062.9722964281727
33766,4056.858766295729
33767,4063.0851212066377
33768,4030.045984780886
33769,3876.1966672086796
33770,4049.303492699457
33771,4053.163836287461
33772,4027.077560398684
33773,3906.926980510315
33774,3910.8998083503775
33775,4058.1975480646797
33776,3927.848743215218
33777,4070.719022807709
33778,3918.6257426000493
33779,3916.9958316554234
33780,4057.1665023569553
33781,4015.0786390882054
33782,3922.377522094189
33783,4062.9189104908614
33784,4020.725156110994
33785,4024.8173414028215
33786,3917.9795413199877
33787,3908.0648169740457
33788,4036.034190039276
33789,3917.5357876611806
33790,3873.2780472365116
33791,3919.516065929541
33792,4062.3749317058823
33793,4013.672902328741
33794,4057.3814123666116
33795,3868.554567338993
33796,3918.509239889502
33797,4061.6012144656543
33798,3866.4150944172457
33799,4033.973456974197
33800,3873.507022113583
33801,3910.0157138692957
33802,3866.867527491033
33803,3934.5562626266187
33804,4026.0036827206986
33805,3914.6991026256874
33806,3903.6633793477968
33807,4036.301164179322
33808,3872.1552880680474
33809,3919.568643339439
33810,4055.606260395136
33811,3876.737402515644
33812,3925.5762413341395
33813,4054.9764416304756
33814,3867.3695138491544
33815,4021.5748264510794
33816,4030.4896454225045
33817,3876.5953545748025
33818,3922.1140491317738
33819,4058.187804784538
33820,3802.871870167534
33821,4061.9121679677683
33822,3872.266855887771
33823,3901.7236713275397
33824,3914.0281748210373
33825,3990.3020236195284
33826,4017.664312737618
33827,4059.530200414769
33828,4057.083149140736
33829,4026.837449694586
33830,4060.350449871755
33831,3913.351615044184
33832,3990.3020236195284
33833,3864.4812468863925
33834,3872.380947579999
33835,4064.7439081194134
33836,3866.883360587017
33837,3902.001720626691
33838,3911.609349571409
33839,4014.9525801990726
33840,3862.226548850361
33841,3923.6483043997296
33842,4057.0984989817416
33843,4048.243197870365
33844,4068.1476977231973
33845,3913.8388581273794
33846,3906.519272578944
33847,4066.0895035263984
33848,4057.2902693510323
33849,4070.1801598397396
33850,3903.976056045093
33851,4070.0956329044516
33852,4060.2705556905694
33853,4056.190225718762
33854,4053.8654934768138
33855,3913.830077924886
33856,4063.1845287591395
33857,3924.730382056864
33858,3869.293217241401
33859,3918.801873101224
33860,4055.90100738787
33861,3875.169418052436
33862,3872.896699327339
33863,3922.0014683462005
33864,3883.0760938060876
33865,3915.091331531673
33866,3911.855104114307
33867,4055.2355221563676
33868,3925.5511565313855
33869,3914.548195441837
33870,3990.3020236195284
33871,3912.5801703506318
33872,3870.314865932405
33873,4024.412528625266
33874,3862.0658992154167
33875,3911.186676214726
33876,3869.984535721186
33877,4026.695975686959
33878,3910.2145310030082
33879,4065.4532224646136
33880,4059.4793153555165
33881,4056.7772016041504
33882,3915.299050293126
33883,3990.3020236195284
33884,3917.573434813208
33885,4065.7590199994665
33886,3881.6101051210467
33887,4052.566138498036
33888,4060.5515342638773
33889,3915.1470653849633
33890,4027.08675245783
33891,4012.9146260102343
33892,3918.0736954331755
33893,3916.822251793325
33894,3802.871870167534
33895,3923.8517614218877
33896,3873.9864805421207
33897,3924.092247653484
33898,4037.5496291592826
33899,3990.3020236195284
33900,4066.122117816798
33901,4067.6389833377275
33902,3922.7624467081855
33903,4020.083645725856
33904,4047.3587017365653
33905,4061.914658247804
33906,3912.995166150078
33907,3920.415408307531
33908,3869.905751139627
33909,4055.7329783708506
33910,4034.2087733105495
33911,4062.5642831798473
33912,3927.4229511546514
33913,4068.8316154684044
33914,4057.205472346567
33915,3920.1364976060113
33916,4058.454646092482
33917,4016.6559419668433
33918,3872.803973529768
33919,3920.1208095703964
33920,4026.372230138088
33921,4015.2903273161446
33922,3871.472108069829
33923,3869.127696112641
33924,3880.692142175912
33925,4064.414659109887
33926,3877.077380808683
33927,4060.394772002436
33928,4064.594049920478
33929,4067.208105056056
33930,3914.9261167834607
33931,4008.894634327659
33932,3869.764866607274
33933,3912.4821097546146
33934,4067.85413020939
33935,3921.8705286621553
33936,4066.5730221165577
33937,3898.9739104531977
33938,3918.3226095876917
33939,3923.737549469648
33940,3915.503522436256
33941,4057.485644903887
33942,3917.7834370401774
33943,3914.953119314694
33944,3916.083996648922
33945,3913.8838587208825
33946,4031.1841121162256
33947,3921.4201209436974
33948,4015.5437540860075
33949,4027.8924305756336
33950,3918.9694578026047
33951,3883.0703339608226
33952,3869.2615905159364
33953,3924.4576539244435
33954,4026.172461575615
33955,4010.212709501321
33956,4055.2369694113972
33957,3874.588988994882
33958,3909.653085375391
33959,3922.6432665457105
33960,4043.1031579081505
33961,4050.777261154936
33962,3879.4902820192
33963,3931.139678292655
33964,3990.3020236195284
33965,4036.7643891116404
33966,4014.448816340829
33967,4064.230497054625
33968,3915.792993635086
33969,3874.7393469764625
33970,3924.216504294557
33971,3920.231361587333
33972,4053.378767077414
33973,3919.7330782669815
33974,3917.3279797685063
33975,3919.1831441731965
33976,4055.3404395106604
33977,3870.2183185446493
33978,3917.8836276046
33979,3867.39158545189
33980,4066.4088341818197
33981,4068.6783513083888
33982,3802.871870167534
33983,3910.867721311317
33984,3990.3020236195284
33985,4060.073178698442
33986,3875.063611372187
33987,4054.946638628328
33988,3875.5255246229426
33989,3903.748050199093
33990,4060.547071879039
33991,3923.5842751172863
33992,4072.393024770894
33993,3911.1985465001662
33994,4054.545828900152
33995,4065.0625201684725
33996,3912.833566221952
33997,4058.5429974678755
33998,4054.8536997644082
33999,4054.970718738253
34000,3921.9752336723714
34001,3914.102450719838
34002,3878.8363006825407
34003,3990.3020236195284
34004,3908.5993744387733
34005,3880.7270299280794
34006,3878.9418906215237
34007,3910.686763065635
34008,4073.688059601858
34009,3882.0485743249355
34010,4021.011263011744
34011,3909.7250929609154
34012,3922.4972419305177
34013,3904.186415584189
34014,4024.858494435839
34015,4062.116037500345
34016,4053.5850841463644
34017,3921.914445141374
34018,3913.1287612563942
34019,4014.7144618799193
34020,3990.3020236195284
34021,3918.575999578373
34022,3924.108235279913
34023,4019.1531273339606
34024,3878.6528180898713
34025,3915.179162419236
34026,3914.859070533079
34027,3922.3415527349352
34028,4063.5074281161296
34029,3918.9534778016773
34030,3908.358126510687
34031,3918.091346563666
34032,3874.779194038085
34033,4057.1639706913456
34034,3868.903981965842
34035,3863.8588603768553
34036,3869.2602778048567
34037,3872.934364882536
34038,4067.3324966984114
34039,4059.005037628103
34040,4057.2354849388794
34041,3914.3888410572026
34042,3870.8424709255232
34043,3915.3207472425684
34044,3875.3973770261164
34045,3878.3373986982992
34046,3920.695483761602
34047,3926.131733249395
34048,3918.3412175681447
34049,3924.0713658045074
34050,3924.777174367264
34051,3918.9743238088818
34052,4059.3453681218975
34053,3873.0375827262433
34054,3915.485275660532
34055,4061.2756218532068
34056,3802.871870167534
34057,4061.8745717631646
34058,4022.624159857854
34059,3866.674594855671
34060,3917.8619095116637
34061,4068.0682976330604
34062,3913.281971129794
34063,4027.790003743585
34064,3990.3020236195284
34065,3871.3376148371294
34066,4060.649291696569
34067,4020.86832664286
34068,3913.7036055827034
34069,3917.0525676004613
34070,3877.904564116964
34071,3924.4380054009857
34072,3871.5378259572053
34073,3923.3956835021704
34074,4021.1471279349475
34075,4059.6421961265
34076,3870.1044785010754
34077,3908.769743542427
34078,4061.2758925649296
34079,4059.3658172893697
34080,3911.168369114141
34081,4055.4833306163287
34082,3919.756422679958
34083,4062.832567869271
34084,4064.94650707541
34085,3914.9621556872166
34086,3868.9321292582
34087,3872.714709613818
34088,3900.810921645016
34089,3990.3020236195284
34090,4056.4045464123374
34091,4059.4458948164647
34092,3870.436216941811
34093,4060.340670206552
34094,3878.447769771736
34095,3904.1475831996963
34096,3873.7094035228665
34097,3916.9788572515204
34098,4060.847814236794
34099,3909.7562054332257
34100,4071.2098940389137
34101,3867.5830225963005
34102,3867.0112629072173
34103,3912.8145048881815
34104,3872.3157619856306
34105,3914.6949837380516
34106,3922.6341852074142
34107,4025.730771667248
34108,3917.7970248697325
34109,4026.0694828026367
34110,4058.5034546295824
34111,4056.43122257651
34112,4064.155365348137
34113,3915.5940007205736
34114,4064.0335285922006
34115,4059.0329098608527
34116,3876.535832134559
34117,3990.3020236195284
34118,4064.5793382842767
34119,3876.5125020909127
34120,3913.7809366213783
34121,4062.9490593058604
34122,3917.481965644309
34123,4019.145769675013
34124,3879.1071289213914
34125,4019.7040531281746
34126,4060.9012643231486
34127,4033.8716957020397
34128,3869.8836555776634
34129,4018.14797108591
34130,3872.904074978195
34131,4064.143898588398
34132,3863.758160477353
34133,4049.6398671392517
34134,4064.190160704724
34135,3865.812176750531
34136,3990.3020236195284
34137,4059.062239406807
34138,3920.042250290488
34139,3908.8345525529717
34140,3921.2529533774823
34141,3907.0557326145313
34142,3905.5048272102067
34143,4059.7606088169655
34144,4061.510967258543
34145,3871.279172101599
34146,4053.1165643328127
34147,4054.1299305626208
34148,3910.1439386780926
34149,3928.253767160955
34150,3910.7904447046662
34151,4057.861342885942
34152,3919.7956725701374
34153,3870.7540553131544
34154,3872.241414563463
34155,4014.789258624595
34156,3919.189724074215
34157,3912.7347983756663
34158,3914.2680251597308
34159,3914.7739835709344
34160,4028.6099925963335
34161,3915.9064834934884
34162,4057.765450688569
34163,3921.672889715249
34164,3906.5005165443285
34165,3918.0216863745936
34166,4059.9664586847434
34167,4056.444976335666
34168,4062.607972004698
34169,3921.082835134439
