id,Shares
32996,4062.274727576731
32997,3919.6762043060025
32998,3913.484664327533
32999,4018.893934591101
33000,3913.7499396461526
33001,4072.517626168535
33002,4038.163101823092
33003,3909.3383707081052
33004,4034.3351070376607
33005,3922.571320480523
33006,4056.8681815198916
33007,4061.0381807894582
33008,3867.612823180311
33009,4059.564418122963
33010,3917.891023689879
33011,3876.927491160415
33012,4010.821622835775
33013,3872.552096010784
33014,3920.926084604802
33015,3904.9134294871783
33016,4061.843250376783
33017,3915.810022440811
33018,4058.124685843557
33019,3990.3005981250813
33020,4060.8930555803818
33021,3856.4919430952177
33022,3916.0705736082755
33023,4061.8585964784165
33024,3879.9542726872287
33025,3921.603575358215
33026,3905.3263077538995
33027,4058.135536347973
33028,3915.265500955126
33029,4048.175748667597
33030,3871.990281606942
33031,3912.357057623856
33032,4053.5039367124045
33033,4051.8822149551825
33034,4056.6571841044715
33035,3990.300598125081
33036,3909.190899272328
33037,4060.143387305097
33038,4046.3499850650132
33039,3902.0955833550265
33040,4029.0960919853887
33041,3911.3507911884703
33042,3915.7346710174143
33043,3867.191932299124
33044,4053.1042821974347
33045,3876.800887949031
33046,3920.949599970216
33047,4065.6331492090817
33048,3866.6194487293683
33049,3909.830524639334
33050,4061.6626975988024
33051,4011.096036689336
33052,3907.7854416523096
33053,3864.9951949105207
33054,3865.1077445588107
33055,3900.040590008005
33056,3842.3376836003004
33057,4060.9063410296785
33058,4058.0683226393444
33059,3869.865184890322
33060,3926.093896418423
33061,3915.967904384562
33062,3917.548358696933
33063,4049.6181713289193
33064,3919.9513492330757
33065,3927.0429232998404
33066,4048.9278884675527
33067,4034.183599024617
33068,3915.1882740168476
33069,4053.6050189394455
33070,3870.247859583109
33071,3864.1124709390415
33072,3908.5196664805167
33073,3875.1701943096145
33074,3916.007650806219
33075,4048.5634569558842
33076,4058.732594420928
33077,4060.2693331915066
33078,3916.1769989091727
33079,3914.569144584715
33080,3868.789710906831
33081,3913.8000179782302
33082,3907.5817652654437
33083,4025.5760759561617
33084,3915.9019192699343
33085,4059.2546146551513
33086,3881.5723690106106
33087,4052.7790735107237
33088,3865.329138267863
33089,4057.5279471139947
33090,4059.3818703987235
33091,3880.831321639266
33092,3905.547077200647
33093,3917.9496110544865
33094,4048.3151689669967
33095,3870.080700714762
33096,4060.9321000501077
33097,3867.6153624318104
33098,3920.2952000464857
33099,3920.637930271715
33100,3912.591459717337
33101,4057.2478896257016
33102,3913.062900263618
33103,4026.793357279065
33104,4061.362087361981
33105,3922.5844281644254
33106,3867.199104722441
33107,4071.2801452373055
33108,3870.3186145469435
33109,3918.6910846387723
33110,4009.0404846308984
33111,4058.4722250184486
33112,4063.4672167560507
33113,3871.5490484752245
33114,3913.3684602013172
33115,4062.368495808087
33116,3916.687522275679
33117,3886.0522952232145
33118,4052.1025220918646
33119,4055.5172026387595
33120,4011.9543921140375
33121,4058.1430380963557
33122,3878.790393505443
33123,4030.9369206025076
33124,3883.6476400786537
33125,3902.827366471699
33126,4060.638474582947
33127,3871.9609765883915
33128,3915.263806339695
33129,3909.918580198311
33130,4068.3691722399517
33131,4015.2964097928902
33132,3904.023226917873
33133,3865.247000684346
33134,4052.1337384740723
33135,3920.247945577883
33136,3906.843604656743
33137,4054.120397535793
33138,3905.0234165976235
33139,4060.9708280404175
33140,4067.8627045751605
33141,4027.69330509022
33142,4023.2783815292505
33143,3925.603859357838
33144,3924.9432149793583
33145,3909.7045540540266
33146,4024.7649877451936
33147,3870.2453931400696
33148,3908.191797260398
33149,3914.044041462654
33150,4027.2331760649063
33151,3876.4308904631675
33152,3913.3174583971563
33153,3923.6353670744725
33154,3923.0881153150913
33155,3920.267518989537
33156,3867.08394531738
33157,3872.4225494007133
33158,3867.706299785497
33159,3918.9630792302933
33160,3904.454590754447
33161,3920.1177022039683
33162,3870.1332803591026
33163,3874.656091241986
33164,3909.5127178340763
33165,4052.5031036334544
33166,4058.6511310182477
33167,4021.353237202604
33168,3875.330867149077
33169,4057.943975288298
33170,3900.6154080071483
33171,3868.933075307454
33172,3860.8938611254775
33173,4066.495538827875
33174,3913.8331540214517
33175,3921.075761054295
33176,4053.2533801629547
33177,4063.057232812108
33178,3878.943742900901
33179,3873.31034647197
33180,3925.6916006542874
33181,3909.2760546437494
33182,3876.969659400263
33183,3910.3475665367673
33184,4020.025940345492
33185,3911.666370229128
33186,4052.3115265683928
33187,3871.87747188708
33188,4055.118507233551
33189,4059.9121457457686
33190,4009.764239549653
33191,3870.445115529952
33192,4062.9875528215284
33193,3915.889435288587
33194,4062.2088912228364
33195,3881.1031924511576
33196,3913.194723451643
33197,4063.325176044373
33198,3918.6236249182184
33199,4055.3406337838933
33200,4057.357056845907
33201,4056.492517917696
33202,4056.2013787364044
33203,4044.7081451978815
33204,3866.4362476650244
33205,3907.964943636237
33206,4017.6856318460577
33207,3910.058464983718
33208,3851.840357101891
33209,3911.6715270754485
33210,4061.850915563268
33211,4014.323139615027
33212,4011.30190961061
33213,3900.4885619605575
33214,3873.1581286094597
33215,4070.6190433770835
33216,3867.9059381002908
33217,3921.41008240264
33218,3918.2363533684324
33219,3855.7694408885513
33220,3869.069208549486
33221,3868.1206954409995
33222,3869.5200501679205
33223,3990.3005981250813
33224,4056.2803117733056
33225,3913.569012211972
33226,3990.3005981250813
33227,3913.985758823401
33228,3915.6634117494687
33229,3906.7745717150574
33230,3918.4775403385142
33231,3924.242190233435
33232,3910.9942541523155
33233,3912.807255102055
33234,3913.350747582866
33235,3916.2633885726823
33236,4010.703203843955
33237,4017.390136348323
33238,4063.9085993797776
33239,3908.7947026192733
33240,4031.01686587409
33241,3879.0793471475645
33242,4065.0218406756253
33243,3911.6197871990025
33244,3919.783624683492
33245,3871.5175649612825
33246,3919.8913442929374
33247,4010.6784919010197
33248,3918.8384835835163
33249,4060.2223930006503
33250,3929.5160868182975
33251,4055.6782911166574
33252,3863.719303401598
33253,3925.079813818081
33254,3802.8703790995532
33255,4026.664867414352
33256,3877.0737023175525
33257,4060.626038262075
33258,4056.394471481845
33259,3913.504826901666
33260,4022.823895698221
33261,4053.5444888943075
33262,4057.1493409772256
33263,3911.0063258353102
33264,4060.9577326765816
33265,4067.6661892711654
33266,3873.6339349115415
33267,4056.398729921772
33268,4013.523072044649
33269,4063.6757710405373
33270,4057.194446282042
33271,3923.1415469018166
33272,4020.0270348284917
33273,4059.904097672309
33274,3957.7892437549176
33275,3907.8852471433834
33276,4053.524890802727
33277,3866.4540511962336
33278,4068.7770108527893
33279,3908.723556278567
33280,3876.7856834743143
33281,4060.4305081453253
33282,4052.0506046483933
33283,3923.1826502709437
33284,4057.3639854919093
33285,3920.6377561555246
33286,3915.1624490438294
33287,3873.3247548603995
33288,4060.578987653577
33289,3914.9018680287263
33290,3990.3005981250813
33291,3926.744427263419
33292,4052.917541502151
33293,3918.985935049282
33294,3922.832945032301
33295,4071.4207373637714
33296,3871.875112975806
33297,4069.0007884072675
33298,3916.972622162706
33299,4056.7104344093423
33300,4073.422871854072
33301,3921.4938425573255
33302,4055.1473882534187
33303,4068.8503428181666
33304,3864.914428655102
33305,3863.024484275406
33306,3912.9435800574824
33307,4054.657373903371
33308,4061.438114956026
33309,3802.8703790995532
33310,4062.8607283566707
33311,3932.3266637944407
33312,3921.052501422344
33313,4055.5435943294387
33314,3880.747467591308
33315,4072.9988004391776
33316,3909.5980075370294
33317,4049.3138750048556
33318,3875.845078096776
33319,4060.4524764300077
33320,3918.9064988262735
33321,3909.589202533771
33322,3878.962925980045
33323,3879.83399558991
33324,3902.168939813468
33325,3916.997859049012
33326,3915.5451259955025
33327,4007.202814834101
33328,4058.279197221933
33329,4051.100574833519
33330,4056.1760625612606
33331,3915.7993935154686
33332,4061.6730020659
33333,3802.8703790995532
33334,3876.5354177007266
33335,3916.0410095972597
33336,4012.3664388540546
33337,3912.8039765806466
33338,4067.333164776312
33339,3915.437910667738
33340,3916.622824658403
33341,3921.457003908586
33342,3919.899961077761
33343,4058.134695333455
33344,3990.3005981250813
33345,3921.8531244383144
33346,4062.8152132963933
33347,3865.431792516663
33348,3920.825574727468
33349,3915.58897499673
33350,4023.9286487207423
33351,3911.7021533725338
33352,3915.084569347856
33353,4052.0259024779475
33354,4056.491378260288
33355,3875.6238783230783
33356,3871.1647003965363
33357,3866.676855170132
33358,4031.481569893835
33359,3923.5529054098192
33360,4064.555880239377
33361,4065.497634098444
33362,4054.0238134090378
33363,4057.178192788613
33364,3880.847940239597
33365,3924.6005677899097
33366,4063.3202646409172
33367,4054.39979739247
33368,3884.2815437322115
33369,3911.0535308274734
33370,4059.193367214089
33371,4061.449354345126
33372,4072.284119722487
33373,3990.3005981250813
33374,3907.6097660516257
33375,3910.3901812314907
33376,3920.9315750010364
33377,4061.2251472672997
33378,4010.9915523084246
33379,4050.5005799253777
33380,4062.8901554546364
33381,3899.9591120844857
33382,4059.9538523204947
33383,4058.555192411836
33384,3930.108023623231
33385,3912.15673867837
33386,3889.3977157598806
33387,4053.757918013446
33388,4023.3392338107997
33389,4068.3856739287817
33390,3871.012526415906
33391,3915.84847384653
33392,3915.4252944327395
33393,4025.602821883709
33394,3868.6499375869216
33395,3905.60403132575
33396,3884.47310106567
33397,4024.0877891521
33398,3866.722033989954
33399,3905.5505792804497
33400,3903.840059546353
33401,4069.016294795639
33402,3923.414860762771
33403,4008.8413283334244
33404,4061.77851958861
33405,3918.0935802315894
33406,4054.9953251242987
33407,3919.6322756546383
33408,3921.1860509224266
33409,4064.5322408300576
33410,3900.5158612433956
33411,4050.185477480919
33412,3877.4816604989
33413,3922.5261030983743
33414,4063.347159061409
33415,3918.2654058249877
33416,3932.4629282998267
33417,4058.92317751674
33418,4058.3652146458007
33419,4059.0930295947833
33420,4056.521639208646
33421,3914.807306699469
33422,4070.20808656433
33423,3874.8596085436993
33424,3927.345274672156
33425,4037.2301372044453
33426,4058.6390987305913
33427,4053.6724794491483
33428,3868.016240076211
33429,3874.642459326396
33430,4068.8507477563658
33431,3864.949071624347
33432,3918.9633890755113
33433,3914.5410314211376
33434,3914.263533990631
33435,3915.5510951488495
33436,3875.2473484972998
33437,4072.3084171663486
33438,3915.8332193592087
33439,4066.0254787459626
33440,4062.4611600112266
33441,4054.034756240074
33442,3877.8124793045044
33443,4060.761706528574
33444,4019.3414789329045
33445,4058.2210360635536
33446,3869.499474016893
33447,4055.0436675313226
33448,4058.0036565283235
33449,3909.7868559371764
33450,3990.3005981250813
33451,4068.4039272331283
33452,4055.8590139946837
33453,3990.3005981250813
33454,3865.36070749713
33455,4022.676374782044
33456,4054.6312667929055
33457,4062.0778407017287
33458,4013.4226864329385
33459,4063.717308438808
33460,3865.5047829498885
33461,3881.3194922996818
33462,4061.3482053217713
33463,3868.675854938019
33464,3912.776299139451
33465,4049.490233733134
33466,3901.5113002688836
33467,3802.8703790995532
33468,4013.7537707836805
33469,3902.4615588060865
33470,3878.414201423309
33471,3990.3005981250813
33472,4010.145030578909
33473,4057.580151197917
33474,3906.641258038972
33475,4058.7723145405134
33476,3915.166790596306
33477,3922.5536443439332
33478,4023.5256485324194
33479,4058.5319475661945
33480,3921.62326772099
33481,4057.1447750018838
33482,4060.466360190745
33483,3853.490295594059
33484,3908.4095208332656
33485,3903.0318544279853
33486,4013.459858708474
33487,3871.8829221829533
33488,4057.474969142259
33489,4065.5113530677463
33490,3884.309387041135
33491,3925.5359084051147
33492,3924.2249179152705
33493,3904.2292252699162
33494,3873.052483798052
33495,4067.0830446756386
33496,4053.858575147653
33497,4067.7345189492853
33498,3875.9296506327623
33499,3910.153454958284
33500,4055.524091616645
33501,3876.151056226372
33502,4056.6068715724878
33503,4058.562593972294
33504,3878.0776318787907
33505,4067.354572332859
33506,4023.2752008536477
33507,3917.2169757728325
33508,4074.21508559713
33509,3881.100743962044
33510,3990.3005981250813
33511,3911.9603531562493
33512,4060.774651083524
33513,3866.285995854499
33514,3915.4558585086443
33515,3910.7216041651063
33516,3919.7255258088567
33517,3877.0617084837913
33518,4057.8274416312433
33519,4025.268328264918
33520,3919.2489402698848
33521,3910.5121015491472
33522,3915.34670930765
33523,3910.3657723152496
33524,3908.1777348233622
33525,3923.895749582547
33526,3882.4080742883843
33527,4021.741159634346
33528,3905.9315465669283
33529,4054.1746448720132
33530,4053.344009207485
33531,3858.4641643512323
33532,3917.40579635333
33533,3869.9060475184715
33534,3990.3005981250813
33535,3868.500613564187
33536,4064.0239213241075
33537,4017.433813473946
33538,3905.7626450029306
33539,3911.9060897163854
33540,3990.3005981250813
33541,3879.637639983585
33542,3919.470001198648
33543,4020.7239758007586
33544,4048.619477188149
33545,3911.333519380021
33546,3917.67624892264
33547,4049.8736115376346
33548,3920.056420688198
